35,148,614,19,79,77,1,0.093,0.121,0.168,0.345,0.324,0.388,0.492,0.38,142,0,28.6,4.7,5.8,36,143,619,18,83,83,1,0.066,0.105,0.166,0.295,0.287,0.334,0.453,0.337,109,3.9,10.5,13.8,4.7,37,153,640,32,89,104,1,0.075,0.103,0.221,0.293,0.3,0.358,0.521,0.371,130,-0.8,22.4,15.2,6.1
32,159,660,27,83,116,1,0.085,0.17,0.206,0.294,0.276,0.335,0.482,0.351,129,-2.1,19.5,-6,3.6,33,156,643,28,76,90,0,0.096,0.166,0.205,0.294,0.275,0.35,0.48,0.354,129,-5.6,16.1,-7.5,3,34,156,633,18,69,90,0,0.087,0.185,0.15,0.328,0.285,0.349,0.435,0.334,111,-4.9,3.6,-11.8,1.2
34,159,695,28,89,105,5,0.069,0.102,0.194,0.265,0.272,0.324,0.466,0.34,123,-7.2,10.4,-7,2.8,35,157,661,40,85,95,5,0.076,0.109,0.236,0.217,0.244,0.307,0.48,0.333,114,-4.9,5.9,-10.2,1.8,36,152,650,31,71,119,4,0.075,0.115,0.189,0.26,0.268,0.323,0.457,0.331,110,-6,1.7,-16.1,0.8
27,162,620,3,74,50,31,0.037,0.134,0.092,0.326,0.285,0.317,0.377,0.307,93,4.8,-0.1,9,3.2,28,148,662,3,76,47,17,0.039,0.113,0.064,0.286,0.257,0.293,0.32,0.271,66,4.4,-21.5,13.9,1.5,29,162,682,7,57,55,17,0.04,0.141,0.089,0.295,0.261,0.292,0.35,0.278,69,-0.8,-26.3,8.1,0.5
30,142,528,8,56,41,17,0.074,0.225,0.134,0.317,0.252,0.314,0.386,0.31,97,-2.1,-4.1,2.4,1.7,31,114,365,7,51,35,7,0.085,0.23,0.16,0.331,0.262,0.333,0.422,0.326,105,2.8,4.7,-4.9,1.2,32,130,267,6,31,25,4,0.097,0.251,0.115,0.259,0.205,0.297,0.321,0.276,72,-1.2,-10.3,0,-0.2
27,124,457,11,44,47,0,0.133,0.33,0.141,0.322,0.218,0.327,0.359,0.311,98,-8.9,-10,15.3,2.2,28,67,219,4,21,13,0,0.183,0.301,0.096,0.278,0.191,0.339,0.287,0.294,82,-1.3,-5.9,1.8,0.3,29,57,209,7,19,11,0,0.182,0.373,0.16,0.341,0.213,0.359,0.373,0.329,106,-2.1,-0.5,4.7,1.1
30,156,643,19,87,74,12,0.101,0.196,0.165,0.31,0.266,0.351,0.432,0.346,120,5.7,20.1,17.9,6.4,31,104,422,13,40,48,2,0.116,0.218,0.161,0.327,0.271,0.377,0.432,0.351,122,-0.6,10,2.2,2.8,32,128,506,17,62,40,8,0.103,0.292,0.16,0.288,0.22,0.312,0.38,0.303,86,0.7,-7.8,3.2,1.3
32,158,657,15,82,74,21,0.037,0.123,0.135,0.292,0.273,0.305,0.408,0.314,100,1.4,1.3,6.4,3.2,33,154,622,10,54,62,17,0.05,0.109,0.108,0.264,0.249,0.285,0.357,0.279,74,-5,-23.4,0.4,-0.3,34,145,506,6,38,48,8,0.042,0.125,0.092,0.265,0.241,0.277,0.333,0.264,64,-2.5,-24.9,-14.5,-2.4
25,148,466,5,39,40,12,0.062,0.148,0.076,0.271,0.239,0.286,0.314,0.265,70,3.4,-12.4,7.4,1,26,118,357,3,28,30,5,0.067,0.154,0.083,0.232,0.204,0.257,0.287,0.236,48,1,-20.5,1.9,-0.8,27,65,150,0,9,11,9,0.053,0.173,0.014,0.313,0.257,0.295,0.271,0.248,53,-0.7,-9.3,-1.7,-0.6
24,146,576,7,44,46,4,0.056,0.104,0.087,0.263,0.244,0.286,0.331,0.273,71,-3.1,-21.8,22.1,1.9,25,147,583,4,60,44,5,0.067,0.082,0.073,0.285,0.265,0.321,0.338,0.29,81,0.6,-12.4,23.9,3.2,26,124,483,4,48,44,10,0.058,0.079,0.085,0.298,0.281,0.324,0.366,0.302,90,-1.5,-7.3,20.8,3.1
27,146,648,25,89,83,18,0.13,0.177,0.228,0.355,0.314,0.41,0.542,0.412,168,1.7,51.5,-8.6,6.8,28,157,685,23,91,96,11,0.143,0.194,0.196,0.339,0.292,0.401,0.488,0.38,144,-1.1,34.3,-2.5,5.6,29,153,675,24,81,79,6,0.102,0.212,0.174,0.297,0.256,0.336,0.43,0.329,105,-3,0.8,-16.5,0.6
28,94,273,2,30,12,12,0.066,0.22,0.048,0.291,0.227,0.279,0.275,0.253,57,2.8,-10.1,1.2,0,29,109,203,2,25,15,10,0.054,0.227,0.06,0.328,0.255,0.307,0.315,0.276,70,0,-7.1,8.7,0.9,30,109,194,2,21,16,8,0.067,0.196,0.086,0.291,0.236,0.304,0.322,0.279,70,1.8,-5.3,4.4,0.6
32,96,413,3,56,27,16,0.061,0.128,0.089,0.339,0.3,0.342,0.389,0.324,111,2.8,7.7,-4.4,1.7,33,133,551,3,55,37,12,0.058,0.169,0.07,0.31,0.262,0.303,0.332,0.28,78,2.4,-11.8,-12.5,-0.8,34,129,543,12,71,55,15,0.077,0.122,0.141,0.298,0.277,0.331,0.418,0.324,104,1.9,4.2,-1.8,2
23,94,274,2,31,13,15,0.091,0.27,0.067,0.317,0.226,0.311,0.293,0.279,75,1.6,-6,9.1,1.3,24,140,535,5,73,26,23,0.084,0.271,0.113,0.352,0.254,0.321,0.367,0.304,89,0.6,-6.1,-8.5,0.3,25,30,101,2,11,7,0,0.089,0.376,0.132,0.333,0.209,0.287,0.341,0.277,68,-0.6,-4.4,1.7,0.1
24,153,683,21,111,83,17,0.085,0.152,0.186,0.314,0.287,0.351,0.473,0.361,130,6.6,29.6,9.2,6.5,25,80,355,5,43,25,1,0.101,0.197,0.1,0.321,0.264,0.344,0.363,0.315,97,-3.9,-5.2,2.9,0.9,26,156,647,20,91,85,12,0.1,0.181,0.18,0.304,0.27,0.348,0.45,0.342,111,3.2,12.1,12.9,4.7
24,140,616,32,89,78,5,0.119,0.188,0.24,0.311,0.286,0.386,0.527,0.397,155,-0.6,37.7,-3.8,5.7,25,160,701,31,94,101,17,0.111,0.15,0.234,0.289,0.278,0.387,0.512,0.384,145,1.9,38.3,-8.9,5.4,26,155,676,32,94,109,3,0.109,0.16,0.252,0.309,0.292,0.385,0.544,0.391,144,-2.8,33.9,-5.8,5.1
28,146,616,14,74,61,10,0.08,0.175,0.146,0.272,0.241,0.307,0.387,0.308,94,3.2,-0.7,-4.1,1.6,29,143,551,15,66,58,6,0.065,0.194,0.164,0.306,0.265,0.315,0.43,0.319,104,0.5,2.7,-0.5,2.1,30,141,568,23,65,62,5,0.067,0.181,0.194,0.31,0.28,0.336,0.474,0.345,119,-3.7,9.4,1.8,3
27,154,656,4,71,47,20,0.072,0.22,0.09,0.325,0.256,0.308,0.347,0.292,86,3.8,-6.2,-6.3,0.9,28,136,527,9,56,48,17,0.055,0.239,0.118,0.342,0.267,0.311,0.385,0.305,94,0,-3.5,8.3,2.3,29,54,203,0,24,18,2,0.084,0.192,0.088,0.319,0.254,0.318,0.343,0.292,81,0.7,-4,-3.8,-0.1
23,46,190,7,19,29,4,0.074,0.232,0.169,0.285,0.244,0.305,0.413,0.316,101,-1.2,-1.1,-8.3,-0.4,24,148,601,13,66,59,7,0.06,0.235,0.108,0.32,0.257,0.309,0.365,0.295,86,-4.5,-14.4,-13.8,-0.9,25,120,453,12,59,51,4,0.075,0.254,0.14,0.309,0.245,0.307,0.385,0.302,88,0.3,-6.3,-3.5,0.6
26,151,626,2,71,28,49,0.021,0.078,0.055,0.33,0.306,0.325,0.361,0.304,93,10.8,5.8,-4.4,2.2,27,152,634,2,84,45,31,0.05,0.101,0.071,0.338,0.306,0.342,0.377,0.316,98,8,6.6,-8.7,1.9,28,103,375,2,44,24,14,0.048,0.091,0.083,0.234,0.217,0.26,0.3,0.246,47,0.5,-24.2,0.9,-1.2
33,146,654,10,83,52,10,0.115,0.128,0.123,0.301,0.272,0.354,0.395,0.333,117,2.4,14.4,14.4,5.5,34,126,535,13,76,56,3,0.116,0.105,0.173,0.288,0.276,0.359,0.45,0.349,122,-0.9,12.9,-11.5,2,35,147,631,18,94,76,6,0.152,0.13,0.174,0.29,0.272,0.386,0.446,0.36,123,1.7,19.9,-1.5,3.9
28,151,603,9,57,66,0,0.068,0.159,0.107,0.31,0.271,0.323,0.379,0.311,96,-8.2,-11.1,-14.5,-0.7,29,151,601,15,63,65,0,0.087,0.168,0.139,0.282,0.251,0.323,0.39,0.311,98,-11.1,-12.7,-14.3,-0.8,30,97,274,5,27,35,0,0.077,0.153,0.132,0.32,0.284,0.336,0.416,0.324,104,-5.8,-4.6,-9,-0.4
23,152,611,6,72,48,56,0.056,0.191,0.105,0.304,0.25,0.292,0.355,0.287,79,7.6,-6.7,22,3.7,24,114,454,4,56,28,57,0.062,0.165,0.063,0.264,0.226,0.274,0.289,0.251,53,13.4,-11.4,16.2,2,25,119,460,3,69,17,58,0.078,0.202,0.083,0.329,0.26,0.321,0.343,0.294,79,12.8,0.8,14.9,3.1
24,123,411,10,47,36,4,0.083,0.231,0.144,0.268,0.221,0.288,0.365,0.29,87,2.5,-3.3,4.3,1.6,25,144,497,11,44,46,13,0.095,0.203,0.144,0.307,0.258,0.329,0.402,0.319,105,0.5,3.3,-11.6,0.8,26,152,601,30,73,81,6,0.078,0.248,0.239,0.277,0.243,0.304,0.482,0.333,111,1.6,9.6,-10.9,2
28,132,313,8,37,27,5,0.048,0.319,0.168,0.364,0.257,0.293,0.425,0.315,83,-1.3,-7.5,-2.5,-0.1,29,106,281,2,30,17,4,0.075,0.238,0.09,0.332,0.251,0.314,0.341,0.287,64,2.1,-9.8,-4.4,-0.6,30,48,109,0,10,8,1,0.028,0.275,0.1,0.314,0.22,0.25,0.32,0.247,33,0.7,-8.2,4.5,0
26,61,235,12,30,27,3,0.077,0.272,0.206,0.288,0.243,0.306,0.449,0.33,115,-1.7,2.2,-1.9,0.8,27,137,556,18,73,68,9,0.101,0.264,0.197,0.363,0.28,0.356,0.478,0.359,132,1.5,22.3,-1.2,4.1,28,156,655,17,77,82,0,0.159,0.226,0.199,0.346,0.275,0.394,0.474,0.374,137,-2.8,27.2,-6,4.3
27,153,564,10,54,69,5,0.105,0.229,0.143,0.307,0.246,0.324,0.389,0.309,101,2,2.3,7.5,2.9,28,143,561,21,65,84,6,0.07,0.212,0.205,0.294,0.256,0.321,0.462,0.332,113,-1.4,7.4,17.1,4.5,29,155,623,12,67,84,7,0.091,0.185,0.156,0.322,0.275,0.342,0.43,0.327,106,3.4,7.6,28,5.7
28,97,294,3,37,26,6,0.054,0.177,0.1,0.322,0.266,0.334,0.367,0.316,105,5.1,6.8,-0.2,1.8,29,128,385,8,51,28,10,0.065,0.158,0.148,0.303,0.265,0.359,0.413,0.342,120,0.3,9.1,0.2,2.3,30,101,345,9,39,32,3,0.055,0.159,0.157,0.3,0.266,0.372,0.423,0.351,122,-2.6,6.4,-6.9,1.1
30,147,580,25,70,81,1,0.116,0.264,0.204,0.283,0.234,0.334,0.438,0.339,122,2,16,-11.1,2.6,31,145,526,19,47,58,0,0.093,0.281,0.181,0.285,0.226,0.304,0.407,0.308,93,-0.4,-4.9,-7.8,0.5,32,128,464,28,66,67,1,0.084,0.304,0.259,0.261,0.225,0.3,0.484,0.329,105,0.3,3.4,-4,1.4
33,121,499,8,44,51,2,0.046,0.148,0.106,0.298,0.266,0.306,0.372,0.3,88,-2.9,-9.7,9.9,1.6,34,148,623,12,69,70,23,0.043,0.109,0.1,0.315,0.294,0.328,0.395,0.315,97,4,2.1,4.1,2.7,35,141,584,11,74,64,14,0.031,0.116,0.125,0.312,0.291,0.32,0.416,0.315,93,-3.6,-8.8,-0.4,1
30,148,636,17,87,58,21,0.088,0.211,0.166,0.305,0.256,0.327,0.422,0.331,112,5.6,14,-2.9,3.5,31,151,656,16,94,66,20,0.104,0.206,0.14,0.312,0.259,0.343,0.399,0.327,106,5.5,9.9,-7,2.6,32,148,634,7,80,41,16,0.11,0.167,0.101,0.31,0.261,0.351,0.362,0.317,97,7.3,4.8,-2.6,2.4
24,70,282,12,27,38,0,0.057,0.174,0.174,0.26,0.247,0.301,0.421,0.32,103,1.5,2.4,5,1.8,25,149,602,16,64,60,5,0.047,0.239,0.148,0.32,0.26,0.299,0.407,0.306,94,2.4,-2,-12.2,0.6,26,94,384,12,35,36,7,0.078,0.284,0.165,0.325,0.248,0.31,0.413,0.311,94,3.3,0.6,-4.3,1
27,156,707,23,112,71,21,0.126,0.182,0.174,0.269,0.242,0.345,0.416,0.34,117,9.5,22.3,-2.7,4.7,28,157,704,28,101,77,12,0.087,0.21,0.209,0.261,0.236,0.307,0.444,0.323,102,3.2,4.4,3.7,3.3,29,155,691,42,104,99,18,0.088,0.2,0.278,0.28,0.268,0.34,0.546,0.37,131,5.5,31.5,2.3,5.9
30,140,538,23,57,75,0,0.059,0.143,0.174,0.231,0.232,0.286,0.406,0.306,94,-3.2,-6.7,11.5,2.4,31,135,535,26,68,94,0,0.097,0.181,0.204,0.235,0.232,0.32,0.437,0.327,106,-3.2,0.3,10.2,3,32,130,492,20,56,58,1,0.11,0.201,0.17,0.269,0.242,0.335,0.413,0.326,103,-3.6,-2,-1.9,1.3
26,106,492,4,68,29,12,0.067,0.199,0.1,0.349,0.281,0.331,0.381,0.317,97,5,3.6,1.1,2.2,27,129,509,2,56,45,8,0.09,0.191,0.099,0.35,0.28,0.349,0.379,0.322,99,4.3,4,2.5,2.5,28,94,324,7,45,34,4,0.083,0.179,0.128,0.294,0.255,0.322,0.383,0.308,88,3.3,-1.5,-7.1,0.2
21,100,395,13,41,32,2,0.096,0.263,0.151,0.352,0.273,0.344,0.423,0.338,115,-0.2,6.4,-5.1,1.4,22,153,654,42,118,99,6,0.19,0.2,0.319,0.369,0.33,0.46,0.649,0.461,197,3.2,77.3,-8.5,9.5,23,147,627,24,84,86,21,0.172,0.187,0.198,0.264,0.243,0.373,0.441,0.343,112,2.4,11.5,2.3,3.5
27,147,605,22,72,89,0,0.078,0.114,0.179,0.319,0.311,0.364,0.49,0.371,142,-3.4,25.5,7,5.5,28,150,623,19,74,95,2,0.09,0.083,0.153,0.32,0.318,0.379,0.47,0.363,135,-1.8,23.7,8.2,5.4,29,146,614,14,82,80,6,0.104,0.111,0.147,0.303,0.288,0.362,0.434,0.341,115,-3.1,8.4,10.8,4
24,79,253,11,28,37,0,0.04,0.241,0.194,0.3,0.256,0.289,0.45,0.324,112,-4.2,-0.8,-10.3,-0.3,25,113,404,16,37,51,3,0.042,0.203,0.177,0.293,0.262,0.3,0.439,0.318,104,0.2,2,-11.4,0.4,26,116,445,16,51,69,2,0.054,0.169,0.189,0.302,0.278,0.325,0.467,0.337,114,-2.8,4.8,-4.1,1.6
28,82,275,9,22,28,0,0.062,0.251,0.146,0.246,0.207,0.264,0.354,0.275,71,-3,-11.6,10.3,0.8,29,100,355,11,38,49,0,0.076,0.203,0.159,0.269,0.234,0.299,0.394,0.301,88,0.1,-5,6.8,1.4,30,49,141,0,7,0,0,0.05,0.199,0.023,0.221,0.174,0.216,0.197,0.188,8,-0.7,-16.3,3,-0.9
27,95,272,1,24,15,4,0.07,0.206,0.096,0.297,0.235,0.29,0.331,0.275,77,-1,-8.1,2.2,0.2,28,141,555,10,65,59,23,0.081,0.184,0.103,0.316,0.267,0.327,0.37,0.307,93,1.5,-3.1,-5.3,0.9,29,94,391,4,65,43,15,0.092,0.176,0.103,0.383,0.315,0.383,0.418,0.352,119,2.5,11.5,-5.6,2
37,109,449,15,46,49,3,0.082,0.178,0.169,0.252,0.233,0.301,0.402,0.31,97,-5.1,-6.6,-13.4,-0.6,38,133,531,19,57,67,0,0.085,0.16,0.195,0.297,0.276,0.337,0.471,0.346,119,-0.4,11.4,-10.4,1.9,39,151,593,29,73,93,1,0.059,0.17,0.217,0.315,0.295,0.337,0.513,0.358,124,-3.9,12.9,-10.8,2.3
28,148,644,23,95,73,34,0.073,0.219,0.193,0.339,0.284,0.356,0.477,0.368,132,1.8,25.1,7.8,5.7,29,115,477,12,61,56,17,0.065,0.212,0.154,0.307,0.255,0.314,0.409,0.315,98,5,3.8,6.5,2.7,30,118,453,13,45,53,18,0.075,0.3,0.153,0.313,0.231,0.298,0.384,0.296,84,0.7,-8.1,1.5,0.9
28,70,281,11,35,38,3,0.068,0.249,0.192,0.283,0.238,0.292,0.431,0.315,83,-1,-6.5,-6.4,-0.5,29,153,608,40,87,97,2,0.076,0.219,0.269,0.284,0.271,0.325,0.54,0.364,116,1.3,12.6,-8.1,2.5,30,150,632,25,87,100,2,0.073,0.204,0.207,0.346,0.298,0.35,0.505,0.361,110,-1.4,6.1,-6.5,2
35,110,445,6,43,31,4,0.103,0.135,0.118,0.281,0.252,0.347,0.37,0.323,106,-1.8,1.2,14.8,3.2,36,86,320,2,23,22,1,0.088,0.134,0.074,0.242,0.211,0.29,0.285,0.259,60,-2.1,-17.2,3.1,-0.4,37,62,233,3,21,15,3,0.116,0.142,0.085,0.303,0.264,0.365,0.348,0.321,98,-0.2,-0.6,8.1,1.5
28,152,660,27,68,85,5,0.171,0.188,0.196,0.249,0.231,0.365,0.427,0.353,126,-1.7,17.5,-14.6,2.6,29,154,666,19,72,85,11,0.162,0.183,0.164,0.261,0.231,0.357,0.395,0.331,107,1.3,6.6,-8.3,2.1,30,158,688,34,89,87,5,0.144,0.144,0.239,0.258,0.259,0.366,0.498,0.37,131,-0.9,25,-12.5,3.7
24,66,125,1,13,4,1,0.072,0.264,0.044,0.321,0.237,0.29,0.281,0.257,61,1,-4.5,-4,-0.5,25,127,452,1,57,35,19,0.088,0.19,0.077,0.342,0.272,0.339,0.348,0.306,92,3.2,-1.2,0.2,1.4,26,155,622,6,67,39,17,0.106,0.186,0.099,0.363,0.294,0.371,0.393,0.335,107,1,6.4,16.1,4.3
28,154,648,19,82,72,28,0.048,0.148,0.152,0.315,0.288,0.335,0.44,0.339,99,3.7,3,-4.4,2,28,157,682,17,93,58,43,0.067,0.164,0.163,0.325,0.287,0.347,0.45,0.345,103,3.2,5.7,-5.7,2.3,30,143,641,29,111,82,17,0.067,0.159,0.228,0.35,0.324,0.381,0.552,0.394,131,3.1,28,-8.4,4.1
30,135,531,13,55,49,7,0.096,0.23,0.13,0.301,0.243,0.328,0.372,0.316,103,-1.5,0.3,21.6,4.2,31,156,642,11,74,62,0,0.079,0.21,0.11,0.317,0.259,0.324,0.369,0.307,92,0.5,-5.7,-0.8,1.5,32,140,529,14,58,51,8,0.096,0.223,0.133,0.303,0.251,0.329,0.383,0.311,92,3.9,-1.1,8.5,2.6
35,155,664,11,74,78,10,0.08,0.128,0.138,0.295,0.27,0.339,0.407,0.325,107,6.5,11.6,10.3,4.6,36,107,423,8,37,39,4,0.076,0.151,0.131,0.23,0.212,0.286,0.343,0.274,71,1.4,-12.8,-0.3,0,37,138,565,14,79,52,2,0.071,0.204,0.145,0.299,0.252,0.319,0.396,0.312,96,1.3,-1.6,2.7,1.9
27,145,572,37,68,88,5,0.098,0.318,0.264,0.267,0.227,0.308,0.491,0.346,125,-0.4,15.2,-15.5,2,28,129,460,24,50,64,1,0.124,0.328,0.228,0.244,0.199,0.307,0.427,0.319,105,-2.2,0.3,-10.6,0.5,29,160,644,41,84,94,3,0.118,0.32,0.277,0.26,0.222,0.321,0.499,0.346,112,-4.1,5.8,-16.9,1
29,125,432,9,50,41,7,0.09,0.188,0.169,0.337,0.283,0.352,0.452,0.353,126,2.3,14.7,-5.4,2.4,30,148,503,16,64,41,11,0.115,0.187,0.193,0.284,0.25,0.341,0.443,0.337,113,3.2,10.6,4.2,3.2,31,99,300,6,35,30,2,0.117,0.243,0.13,0.235,0.188,0.29,0.318,0.269,64,1.2,-11.6,-3.4,-0.5
28,127,525,26,65,72,2,0.114,0.33,0.209,0.242,0.196,0.3,0.404,0.308,94,0.3,-3,-6.8,0.8,29,160,670,47,100,117,2,0.125,0.31,0.3,0.319,0.262,0.361,0.562,0.39,149,-0.5,37.4,-5.5,5.7,30,157,665,38,99,84,1,0.132,0.329,0.239,0.279,0.221,0.332,0.459,0.34,112,4.3,14,-8.9,2.8
31,42,128,0,13,11,0,0.094,0.227,0.086,0.322,0.241,0.313,0.328,0.287,78,0.2,-2.9,-1.7,-0.1,32,36,113,5,19,14,2,0.088,0.168,0.235,0.27,0.255,0.33,0.49,0.353,120,1.2,3.8,0.4,0.8,33,68,155,4,17,11,0,0.065,0.265,0.115,0.274,0.216,0.272,0.331,0.265,59,-2.7,-10.3,0.3,-0.5
31,108,373,7,41,43,3,0.145,0.244,0.141,0.329,0.252,0.373,0.392,0.343,125,0.6,10.9,4.2,3,32,92,317,10,28,34,0,0.129,0.262,0.147,0.225,0.188,0.293,0.335,0.281,78,-3.5,-11.6,5.4,0.4,33,94,338,7,23,24,0,0.112,0.246,0.119,0.266,0.21,0.303,0.329,0.282,77,-0.9,-10.1,7.5,0.9
29,153,611,10,43,58,6,0.038,0.26,0.098,0.345,0.263,0.292,0.361,0.289,82,-2.6,-15.1,-1.4,0.2,30,83,255,3,18,18,2,0.039,0.29,0.082,0.353,0.255,0.286,0.337,0.274,69,0.6,-8.5,-2.7,-0.3,31,113,264,5,20,24,0,0.072,0.295,0.107,0.306,0.222,0.281,0.329,0.267,64,-2.7,-14.4,-1.8,-0.8
22,91,332,6,34,26,8,0.048,0.202,0.145,0.314,0.261,0.3,0.406,0.311,91,1.2,-2,8.7,1.8,23,147,552,4,59,43,16,0.047,0.261,0.095,0.305,0.227,0.264,0.322,0.255,51,4.8,-26.5,-4.6,-1.5,24,119,466,5,52,49,21,0.043,0.187,0.14,0.334,0.277,0.315,0.416,0.311,86,2.8,-5.4,-4,0.6
32,49,154,0,9,10,0,0.078,0.175,0.037,0.364,0.294,0.362,0.331,0.311,100,-0.6,-0.6,4.9,1,33,58,172,0,9,15,0,0.035,0.169,0.05,0.348,0.289,0.32,0.34,0.29,83,0.8,-2.7,2.2,0.5,34,34,113,1,10,7,0,0.106,0.133,0.071,0.244,0.214,0.319,0.286,0.271,66,-0.9,-5.6,2.2,0
30,111,366,11,40,38,8,0.087,0.191,0.163,0.247,0.222,0.299,0.385,0.303,95,1.4,-0.8,-7.4,0.3,31,140,356,14,53,42,3,0.084,0.205,0.201,0.283,0.252,0.32,0.453,0.332,110,0,3.9,-4.3,1.2,32,76,227,9,29,24,4,0.093,0.22,0.222,0.326,0.276,0.352,0.498,0.364,126,0.9,8,-4.6,1.1
22,31,117,0,7,9,1,0.026,0.222,0.027,0.322,0.248,0.274,0.274,0.247,53,-0.5,-6.6,1.8,-0.1,23,48,160,2,16,12,1,0.031,0.206,0.09,0.242,0.2,0.225,0.29,0.223,35,-1.1,-13.3,5.1,-0.3,24,73,204,6,20,25,1,0.049,0.275,0.14,0.288,0.228,0.265,0.368,0.273,70,-1.4,-9,2.2,0
22,144,660,9,94,54,21,0.106,0.208,0.119,0.356,0.284,0.362,0.402,0.341,118,3.8,17.4,4,4.5,23,126,525,7,63,44,16,0.09,0.192,0.116,0.37,0.3,0.366,0.416,0.343,120,1.9,14,-7.3,2.4,24,155,659,21,78,98,9,0.109,0.209,0.185,0.356,0.298,0.376,0.483,0.367,132,2.5,28.1,-5.3,4.5
30,68,201,2,21,10,6,0.1,0.179,0.096,0.309,0.254,0.34,0.35,0.314,94,3,1.6,7.3,1.6,31,105,249,3,24,21,3,0.108,0.197,0.071,0.253,0.21,0.298,0.281,0.26,57,-1.4,-13.9,2.1,-0.4,32,74,188,3,18,10,1,0.069,0.293,0.099,0.289,0.209,0.265,0.308,0.253,57,-1.6,-11.3,2.6,-0.2
34,126,536,9,68,47,19,0.123,0.123,0.117,0.266,0.246,0.336,0.363,0.314,104,4.7,7.2,-13.5,1.2,35,44,139,0,11,6,2,0.094,0.18,0.048,0.218,0.175,0.252,0.222,0.22,35,1.6,-8.9,0.6,-0.4,36,122,498,13,54,55,10,0.092,0.157,0.166,0.252,0.231,0.302,0.397,0.301,88,0.1,-7.1,-15,-0.5
